-97;90
72;-58
-1;10
19;-40
-2;-55
70;-2
-38;-50
28;96
78;-3
-39;-23
-44;-59
87;75
88;2
93;66
-88;-77
78;-56
-57;60
-22;16
16;81
-69;-71
-48;41
-65;73
-41;-6
-67;78
-26;8
9;34
42;-5
86;5
83;-50
-4;-16
-55;33
-45;91
2;17
71;86
76;87
36;98
68;51
-99;39
-52;-91
-83;40
0;88
-91;70
-36;35
-2;13
-93;92
97;55
-3;-92
76;74
-24;-85
79;-53
13;83
3;-78
12;21
6;-44
-61;-88
-25;-18
17;-65
16;32
-18;3
33;-62
45;1
-86;56
15;-27
-71;-81
-98;-37
61;-37
-11;-76
-5;-29
-96;32
-39;90
43;69
58;51
76;-8
25;21
10;-24
-64;59
95;84
-5;-28
-87;70
51;24
-94;33
-81;93
-84;-57
-64;11
-46;65
25;35
-89;1
-67;40
94;95
-42;-34
-22;30
74;-27
-44;34
96;-30
-89;-40
23;-63
10;4
67;-98
-96;-55
-46;-33
-46;-45
-13;22
96;-55
-51;19
-32;68
1;-81
92;-34
-61;62
68;20
-82;61
-71;-87
-73;9
31;-73
-80;-29
15;12
-69;79
26;39
-54;-77
62;82
57;-94
-30;-21
52;29
91;49
-19;21
22;-62
24;-62
-55;44
48;51
60;-74
-10;86
90;34
-68;61
-100;15
-49;-55
82;60
81;73
28;-62
-38;10
-50;1
-8;-32
33;-3
85;-30
-88;28
-42;77
37;98
-50;90
-5;46
86;-6
87;-51
5;-16
99;-53
-45;-31
96;8
-66;-75
18;-10
88;84
42;-84
-55;-17
9;47
59;25
90;-50
0;21
-55;-76
-68;-31
4;-77
-51;-84
18;40
-85;13
-51;-30
86;8
62;-2
24;5
-82;-98
-40;-75
85;-89
48;-9
-88;-21
-28;-42
22;12
57;-33
-45;-89
10;46
13;-54
38;-51
82;-35
2;51
-70;-77
95;18
27;-76
-97;-70
-83;32
-54;50
-77;-27
25;82
100;89
19;48
-54;46
-96;-54
-5;-62
-12;62
-9;-73
98;31
56;78
-39;-33
-35;71
-88;0
-38;18
-47;90
-21;-55
3;9
56;-12
29;100
41;-19
99;-98
83;53
-31;-45
76;-39
-48;-49
71;-71
-32;32
-54;-84
86;-57
-71;-78
-29;-79
-28;-41
-6;-68
40;68
60;-4
95;-5
-4;22
54;-39
-76;-44
-41;4
78;14
-36;-78
-24;-85
-31;-68
41;28
10;-53
19;26
55;-92
79;75
60;-2
88;76
10;-25
-5;-20
-53;25
95;-37
43;13
35;77
67;-52
-69;43
-6;11
-86;-91
-64;-12
12;-51
-44;-87
86;0
31;13
-16;89
-14;-31
78;44
81;-15
-16;-5
35;72
51;-12
98;13
66;-68
-26;43
-33;7
-9;-56
86;-74
37;-34
16;8
-52;-55
-29;-7
4;15
49;-32
33;87
33;-29
35;-93
-18;29
57;-71
91;-56
93;-25
27;-70
-53;-63
65;58
26;-81
-5;-51
82;-48
-36;79
96;-46
21;-18
-5;-32
58;-71
56;-59
-56;-62
40;25
89;-50
-48;31
-31;54
69;-13
54;66
-95;2
71;-83
55;52
100;77
35;55
49;27
-30;75
-47;44
38;-3
-62;48
-11;-76
73;48
-52;-62
-76;27
78;59
-97;20
-25;-95
84;-100
-88;75
51;-97
6;-26
66;61
-97;67
93;62
-59;32
23;-33
-86;69
-12;-70
-86;-29
-23;1
93;-96
-3;42
98;77
-92;-57
-89;-83
40;-27
78;63
-90;-67
88;96
-54;-11
9;98
-3;87
-4;-19
-69;-28
-92;69
-62;12
-70;-14
-13;-30
12;81
-2;53
32;-23
-31;-17
48;-36
30;67
-88;-73
-84;-70
70;-98
-93;38
-79;-45
62;63
99;56
95;17
-55;-39
78;99
-62;-28
38;-19
-89;92
-50;63
99;37
96;-5
-39;36
-39;-33
19;83
-88;64
42;54
-82;26
-21;35
-94;67
-27;85
6;-77
-50;42
-47;62
-97;-80
40;97
26;99
-14;76
-13;5
67;-55
66;13
-78;-88
26;77
-36;95
27;-69
-91;-33
-63;-50
-16;-9
-41;-82
-20;-13
66;37
86;-94
-96;2
89;21
90;-27
-54;43
-98;-76
37;92
40;6
-23;71
100;38
56;-7
-15;-11
-38;96
10;74
-58;53
-20;-43
-81;-94
-7;45
-30;64
-69;2
40;34
-5;9
-71;27
58;-47
-78;17
-57;-56
-69;62
25;84
83;-89
-32;9
-52;44
-12;11
45;-54
-87;-87
-64;38
2;-40
-65;83
48;-10
-80;-10
-8;44
98;-23
-52;68
89;-100
85;73
-83;-39
-93;-74
-96;-98
57;-52
47;-56
-89;79
-48;56
-13;14
32;27
-18;-96
63;39
95;-98
99;99
50;-85
86;32
63;88
50;-35
53;93
-71;6
49;59
-44;-80
-46;29
-19;38
11;75
-75;68
22;-71
-68;39
-14;13
-14;-54
-73;-45
-68;-81
96;-95
76;-2
-44;29
-99;-36
-99;-54
-38;82
-57;-8
-43;74
72;67
69;-5
14;-47
18;95
-26;57
10;-80
100;30
-67;40
31;-48
-3;-62
17;0
-51;61
17;-32
80;29
-89;43
-65;98
-8;50
-25;17
56;-14
-68;38
99;-38
-33;-69
-55;-83
61;71
31;-73
-53;-7
84;79
15;22
7;61
92;-91
-77;-11
71;-45
64;48
-52;22
-69;-4
4;-32
3;-11
5;4
-31;63
-34;79
85;34
-99;-93
33;-76
-40;-87
-19;-24
-92;69
-78;59
77;-95
72;-11
-6;-4
-19;-34
55;62
-55;-64
21;-54
-60;99
58;-50
-74;68
58;-18
-16;-39
82;-90
-76;95
50;-85
-32;61
-67;18
96;-36
89;30
-2;-100
93;87
90;-18
-98;-39
73;52
20;-4
-78;-37
79;21
69;-72
-47;42
-72;-42
-42;-5
-61;-50
90;10
9;-10
-1;57
1;-92
69;68
-22;-47
33;92
-3;-75
-48;-67
-2;-43
-46;-69
-48;-29
-30;-10
63;-62
57;98
87;52
-35;-4
-76;-38
67;65
3;-98
-67;-90
-93;73
27;100
4;45
59;-39
65;62
15;56
91;94
75;94
11;-94
-7;73
49;76
64;80
-70;21
-22;71
-71;91
30;-49
-74;33
-53;-62
-17;-62
-19;27
-61;89
28;-6
1;-78
88;75
3;-96
-55;25
-16;20
-36;8
63;91
-4;-14
39;-83
-80;-61
74;7
-52;-83
-81;-6
69;25
41;8
-90;-55
36;-21
-54;-5
73;-12
-44;56
-11;-25
87;-86
7;-66
-51;-89
-20;28
-67;94
3;-60
0;-14
84;9
-91;62
24;-97
60;-68
-64;-71
7;4
-4;54
76;-48
4;92
40;-77
62;59
-16;-80
-35;88
77;99
86;70
36;73
37;84
-68;-93
-26;-29
-68;-41
-36;-58
74;44
-93;-91
-62;-61
25;-59
24;-71
84;39
52;20
-45;80
-25;30
81;-16
-99;1
-42;41
-41;-38
74;10
9;-40
-67;-36
-82;26
-43;-72
57;4
6;41
-29;-44
31;-71
-77;-45
-27;86
95;-25
11;-33
-3;-19
81;-44
-69;71
-46;-84
-67;-31
79;-64
-65;19
-66;86
82;-100
76;43
4;-8
-48;-25
-17;-62
30;16
-15;-73
59;38
-93;-26
89;16
-95;-78
76;75
19;32
88;42
-66;32
-90;55
-41;-47
-9;-75
74;11
44;33
-78;4
-44;60
51;-89
-7;31
52;61
89;-86
35;53
-100;-78
-79;58
55;12
67;25
-42;86
-4;9
-54;55
10;16
58;-97
46;-53
52;7
43;72
-42;76
32;-85
22;-64
48;-39
86;70
-4;96
-5;67
-38;53
49;-78
-80;90
100;-82
-18;-70
46;-32
10;39
-18;-89
78;25
49;56
90;-52
-57;39
16;-69
-75;98
6;-62
71;83
-89;75
6;56
-82;-20
51;-52
68;-65
-18;-9
37;23
-59;77
92;5
64;-82
-41;7
-10;77
-62;94
45;-25
-42;-56
43;-84
-48;58
-92;16
-37;68
-30;56
63;-27
14;56
-90;-43
42;-70
10;14
90;31
-18;33
-6;85
91;-66
-28;-70
-59;47
3;-97
-29;-88
-5;-56
0;-91
-17;46
50;55
88;85
25;-64
-20;78
-66;53
33;-15
51;41
47;26
-61;-52
-27;-84
-28;85
25;45
44;-37
-55;-4
-78;47
84;92
-61;28
17;67
-15;58
-18;47
-26;62
-99;96
-81;79
93;24
-45;-63
1;89
90;15
71;68
63;76
48;-9
-24;90
26;36
-23;-82
-78;99
-34;-80
-79;89
85;-61
-73;8
85;5
-99;-86
70;2
-76;-80
-30;-61
-89;-94
-60;-62
-89;-40
-32;-24
54;-63
-96;-71
5;-98
7;-21
3;53
-16;94
14;70
-67;62
-50;-70
-38;53
-99;40
-37;56
23;90
56;-15
-38;-65
-25;17
-13;69
34;-43
-12;-33
25;-54
-66;-69
56;-10
-43;-23
19;-62
-49;81
39;24
-11;-65
-7;-92
-66;85
57;-35
65;90
95;-2
38;63
10;26
43;15
-88;-27
-85;-59
-25;-94
-42;99
-37;39
-4;-7
-81;-85
14;65
-36;-70
29;66
-90;70
-2;-86
-63;91
78;57
-44;51
-53;77
-58;-3
52;-36
0;73
98;44
88;68
-59;-76
29;-100
40;-50
-1;-78
-23;-62
13;77
-87;-81
82;-25
-75;93
35;90
-78;14
-16;64
84;-34
76;-16
-13;-36
-22;87
85;14
-6;94
-69;45
-68;68
-12;-96
65;-55
-17;79
55;79
-100;67
9;81
-68;-43
96;-42
97;-63
66;97
100;83
45;46
99;18
-94;12
20;95
-77;-66
50;-33
35;26
19;6
-53;-79
19;-57
95;10
21;-67
9;-5
-72;83
59;66
-39;-20
-28;-57
67;46
-40;71
-63;36
-94;96
-2;51
-37;-100
13;-88
53;-99
1;81
18;71
-93;85
-5;48
71;-64
69;-62
-80;71
-56;-99
99;42
49;79
80;2
-9;44
-19;-20
-31;79
-77;96
-26;-68
96;-40
12;64
65;-79
10;73
-26;-63
19;-30
-66;-26
22;-30
-30;-70
-56;-73
84;-25
-80;-2
65;71
-84;-14
30;-88
41;-17
23;80
-9;0
59;-29
63;63
87;-38
-32;34
17;-17
78;-13
24;-60
60;55
-17;-100
31;89
-13;27
-70;-71
79;-58
-14;-95
61;-85
-43;17
-13;-77
98;24
59;-74
-48;50
54;74
-56;10
55;56
93;92
29;-19
97;1
-80;-9
95;-71
-66;-67
-86;31
75;-85
81;0
84;74
-30;-88
-69;-96
89;-61
53;32
10;-80
-5;-74
34;49
80;80
88;-15
43;31
-12;92
98;9
37;72
-81;74
-33;88
-97;-83
-96;97
57;-33
50;51
-97;20
20;57
-95;-64
-79;-99
29;39
-85;-3
86;92
90;-60
-46;3
8;-47
-53;-60
55;-78
-13;-24
62;12
87;-73
-1;-15
85;34
82;-68
49;91
82;-55
56;-20
86;99
-96;20
69;16
-2;63
53;-61
82;60
-68;-19
-15;-12
-84;54
-59;34
52;-1
62;-46
76;-33
1;-70
53;-87
-44;-80
-31;-34
75;-91
85;-76
-10;-66
-20;11
-4;50
72;-38
-72;72
-39;-81
-10;-10
-34;-63
3;-84
96;90
68;-61
-4;41
53;-7
-3;53
-99;-42
42;8
7;58
-61;-91
40;42
-1;-97
-62;47
-4;13
53;99
-66;-81
28;69
-61;26
21;-84
-91;69
37;41
-89;23
-29;-41
58;17
-91;-28
-12;95
-60;68
58;-53
-91;89
-25;-51
-42;99
-73;-62
-71;86
48;89
-17;67
-35;79
-20;-51
92;68
-12;85
-47;-73
65;-50
31;28
56;-75
-43;-73
82;66
-78;-22
94;-24
-21;-49
-35;-38
62;79
34;-79
-90;89
-16;-75
44;57
34;-35
17;51
-19;53
-11;-31
-38;-80
24;-99
-93;-47
-45;68
-34;-39
-20;-17
-67;-42
-76;-12
30;68
-55;-65
-67;93
62;-53
33;22
1;-97
17;8
-34;-10
-76;-36
-40;48
51;-94
25;20
-41;94
-46;61
-17;99
-68;44
54;31
-62;-65
83;45
65;-73
-68;-84
-51;-40
-79;-85
29;-54
76;-97
-12;58
69;-49
65;-48
-50;18
-68;46
43;-85
89;21
70;55
69;46
-87;-4
48;-72
-88;14
58;-51
-83;-95
35;-98
28;-86
-47;80
9;-76
-87;6
4;2
